DT,converged,NLNSTEPS,LINSTEPS,LNSOLVE TIME (S),NFEVAL,LINEAR_TOL_MISSES,BUDGET_CONTINUATIONS,LINEAR_BREAKDOWNS,LAST_LINTOL,LAST_LINEAR_RELRES
10000,1,72,232,0.069158400000000009,73,3,3,0,9.9999999999999995e-07,0.0057853927013104779
10000,1,9,63,0.017307599999999999,10,9,9,0,0.0022852055635843782,0.043972561696770156
10000,1,8,56,0.014891999999999999,9,8,8,0,0.001383544177339854,0.059405907236510548
10000,1,8,56,0.020365399999999999,9,8,8,0,9.9999999999999995e-07,0.021005918097976976
10000,1,7,49,0.0154751,8,7,7,0,0.0072097140831563341,0.016055715991250431
10000,1,7,49,0.013103200000000001,8,7,7,0,0.0050494798697688038,0.027081455182336588
10000,1,7,49,0.013515999999999997,8,7,7,0,9.9999999999999995e-07,0.035450594766850654
10000,1,6,42,0.0128319,7,5,5,0,0.0041770212883611669,0.042738750418160977
10000,1,6,41,0.0112272,7,5,5,0,0.0016666219007126473,0.018338969079436926
10000,1,5,34,0.0092066000000000005,6,4,4,0,0.00200831386742317,0.034015092605866139
10000,1,5,33,0.0101373,6,4,4,0,0.0010255254706472334,0.023709311439813186
10000,1,5,33,0.0089348999999999991,6,4,4,0,0.00084207974800955341,0.023146583045917404
10000,1,5,33,0.0086870000000000003,6,4,4,0,0.00072841623269447812,0.0210933635975801
10000,1,5,32,0.0085172999999999985,6,4,4,0,0.00052695905794776325,0.038984020210464189
10000,1,5,32,0.0085810999999999995,6,4,4,0,0.00044480117860499081,0.03518681885957322
10000,1,5,32,0.0085577999999999991,6,4,4,0,0.00037018751043132217,0.03137686201181878
10000,1,5,32,0.0085658999999999996,6,4,4,0,0.00030316031954597536,0.028174766261931786
10000,1,5,32,0.0091946000000000007,6,4,4,0,9.9999999999999995e-07,0.025510420776790353
10000,1,5,32,0.0084407000000000006,6,4,4,0,9.9999999999999995e-07,0.023027037119730687
10000,1,5,31,0.0090636000000000015,6,4,4,0,9.9999999999999995e-07,0.017614746058695313
10000,1,5,31,0.0093761000000000001,6,3,3,0,9.9999999999999995e-07,0.016093170340644374
10000,1,5,28,0.0077942999999999997,6,3,3,0,6.7980662509758692e-05,0.0048845020957636329
10000,1,5,28,0.0078207999999999993,6,3,3,0,0.00086823185172893956,0.004452573333249131
10000,1,5,31,0.0085220000000000001,6,4,4,0,9.9999999999999995e-07,0.011747504058294422
10000,1,5,31,0.0081338999999999995,6,4,4,0,9.9999999999999995e-07,0.010342936635062484
10000,1,5,31,0.008720799999999999,6,4,4,0,9.9999999999999995e-07,0.0089980843026823219
10000,1,5,31,0.0088520000000000005,6,4,4,0,9.9999999999999995e-07,0.0076014407453853699
10000,1,4,24,0.0073766999999999999,5,3,3,0,0.00018856401324755416,0.0081570836632999816
10000,1,4,24,0.0066056999999999991,5,3,3,0,0.00019406737611276877,0.0077582435883146155
10000,1,4,24,0.0083229000000000011,5,3,3,0,0.00018190507745349018,0.0073892753391794457
10000,1,4,24,0.0066625,5,3,3,0,0.00016640851184602376,0.0070615421639306499
10000,1,5,30,0.0083011000000000005,6,4,4,0,9.9999999999999995e-07,0.0055311944362674394
10000,1,5,30,0.0079471000000000003,6,4,4,0,9.9999999999999995e-07,0.0050969152847100269
10000,1,5,30,0.0090012000000000009,6,4,4,0,9.9999999999999995e-07,0.0046617388771395211
10000,1,4,23,0.0063980000000000009,5,3,3,0,0.00011847992855345929,0.0069547083122882859
10000,1,4,23,0.0069508000000000009,5,3,3,0,0.00011763152260838613,0.006464734035747855
10000,1,4,23,0.0065636999999999996,5,3,3,0,0.00012121096654881544,0.0059063957657185659
10000,1,4,23,0.0066865000000000006,5,3,3,0,0.00012821965460495447,0.0053101495418447012
10000,1,4,23,0.0076134999999999987,5,3,3,0,0.0001305010263265654,0.0047366788169364571
10000,1,4,23,0.0065813,5,3,3,0,0.00014681473458848102,0.0043849488890995653
10000,1,4,23,0.0064162999999999998,5,3,3,0,0.00013901880676404663,0.0039982498832215538
10000,1,4,23,0.0060952999999999997,5,3,3,0,0.00014174898595169634,0.0038458158640600273
10000,1,4,23,0.0062702999999999995,5,3,3,0,0.00013616853565768332,0.0037254565846754359
10000,1,4,23,0.0064484,5,3,3,0,0.0001209518296012179,0.0034856579179240598
10000,1,4,23,0.0067696999999999983,5,3,3,0,0.00011279888041564722,0.0032395741021405441
10000,1,4,23,0.0062944000000000003,5,3,3,0,9.1854864858816621e-05,0.0027875847022919044
10000,1,4,23,0.0063531000000000004,5,3,3,0,8.4939080334098946e-05,0.0025418598845708064
10000,1,4,23,0.0064232000000000004,5,3,3,0,5.259273125332049e-05,0.0024946907155017012
10000,1,4,23,0.0061574000000000004,5,3,3,0,4.4580549078833213e-05,0.0028608122951768282
10000,1,4,23,0.0076740999999999997,5,3,3,0,2.2186741397781743e-05,0.0036881896233751858
