arm,stage,checkpoint,checkpoint_sha256,hours,accepted,proposals,selected_final,prediction_rmse,residual_rmse,scaled_residual_rmse,oob
MSE,0,checkpoint_000000.bin,f3c265afd961c1a3f1a20ef19cac2e398ae62af1975a74d09dd544979e6aec40,0.0,0,0,False,2.64099838402744,204160.93817864536,14491.726262557208,100000
MSE,0,checkpoint_2.bin,48a0e8055278630aa8b56c1667afbaeb936b6c01cbf950bef9946c4adb49c93f,0.00030481675,2,2,False,0.15272182627566247,31243.28754794267,2869.1357598716572,1935
MSE,0,checkpoint_7.bin,2d59293d7e185810b2ee13b74049c37b9722fe03caff00824d6da112850fca43,0.0007515026388888889,5,7,False,0.036795947550118745,5984.8102301565505,32.70658262970663,1813
MSE,0,checkpoint_13.bin,703b7640024fc653e0b36f0a75ac6d884abb28e96b2eb9d85eb6cbea947d0db6,0.0016024423333333333,11,13,False,0.013266996902300763,2653.362761276066,5.895260610319132,1245
MSE,0,checkpoint_39.bin,23c75b7fd2e6dd6e72ccd9f9754de7a19abc6c4837dda13d5a9567d5fbba639d,0.0045712817499999996,31,39,False,0.004981887764175347,1073.5248514886482,1.0477779966550782,1498
MSE,0,checkpoint_97.bin,cc2dc5404795799c1ff2505ded29c825801b7505ce3092514bd6d42b47028ba2,0.011307696194444444,76,97,False,0.0015616341672198277,299.47499221211956,0.04010121867859295,1386
MSE,0,checkpoint_208.bin,a7e796aaba641469a133f252d1a7675ee04f6f4cf6bd4d21caf7672ecbc2ba1b,0.024070067999999986,162,208,False,0.0004978958812917561,67.22860716202823,0.006119908520191932,792
MSE,0,checkpoint_496.bin,12f77784a52421a9662ee2df2a999f6a7e21358a907374d61acc3e304152b12c,0.05618628038888884,384,496,False,0.0001578858332092881,20.3762306444807,0.0012427924247125422,110
MSE,0,checkpoint_1338.bin,9fb07d8c293cdb67ac1340a6786b38852058900169a84ca9040659929328949e,0.15672864397222186,1032,1338,False,4.996335091910766e-05,5.380470710388329,0.000256664608157983,115
MSE,0,checkpoint_4680.bin,6c58f898f1ff92127ba4436d423677262c317ad9712844954596f4dbb71d954d,0.5526125231666662,3602,4680,False,1.5811054108898367e-05,1.864329208426202,5.4514420151671186e-05,226
