DT,converged,NLNSTEPS,LINSTEPS,LNSOLVE TIME (S),NFEVAL,LINEAR_TOL_MISSES,BUDGET_CONTINUATIONS,LINEAR_BREAKDOWNS,LAST_LINTOL,LAST_LINEAR_RELRES
10000,1,199,1274,0.3511315000000001,2003,151,151,0,9.9999999999999995e-07,0.0011448251619702065
10000,0,1001,7007,2.1353767999999986,21903,1001,1001,0,0.01,0.999998258303884
5000,1,16,112,0.031503599999999993,33,16,16,0,0.01,0.068578839049955639
7500,1,16,112,0.032305399999999998,33,16,16,0,0.01,0.1299171542571414
10000,1,14,98,0.027545199999999999,29,14,14,0,0.0050632890097539367,0.082433271318887461
10000,1,11,77,0.021149199999999996,23,11,11,0,0.0031408067814470779,0.10992429997682165
7500,1,9,63,0.018261899999999998,19,9,9,0,0.0058009279795507556,0.042434165229170713
10000,1,9,63,0.0163651,19,9,9,0,0.0034554381894943116,0.069981549756395117
10000,1,8,56,0.0169067,17,8,8,0,0.01,0.02936252054240104
10000,1,7,49,0.013405400000000001,15,7,7,0,0.0055498824124340564,0.062100105022251315
10000,1,7,49,0.013599200000000002,15,7,7,0,0.0056264140042780984,0.10039819574537343
10000,1,6,42,0.011736699999999999,13,6,6,0,0.0010713485795225471,0.064043394072996723
10000,1,6,42,0.012525699999999999,13,6,6,0,0.00086817701999241227,0.038053871412725156
10000,1,5,35,0.0106873,11,5,5,0,0.0097544939537557874,0.02439408118369036
10000,1,5,35,0.0093562999999999997,11,5,5,0,0.0069122750188891488,0.019012025573973863
10000,1,5,35,0.0093576000000000006,11,5,5,0,0.0052271905713838001,0.016496726713618983
10000,1,5,35,0.0094055000000000007,11,5,5,0,0.00408572944650595,0.015905009229906356
10000,1,5,35,0.010312099999999999,11,5,5,0,0.003049172214484518,0.019398242383711243
10000,1,5,35,0.0098922999999999997,11,5,5,0,0.0019866664252742887,0.025393453755699864
10000,1,5,35,0.010093399999999999,11,5,5,0,0.0012013878733041017,0.030825575733332375
10000,1,4,28,0.0083660000000000002,9,4,4,0,0.00027388978568502836,0.026685960172804456
10000,1,4,28,0.0089890999999999999,9,4,4,0,0.00016199783250161632,0.017514692601221481
10000,1,5,35,0.0095469999999999999,11,5,5,0,0.00023948464611670198,0.01355745922867623
10000,1,5,35,0.011611099999999999,11,5,5,0,0.00011955409070673101,0.0044326408797440214
10000,1,5,35,0.0102209,11,3,3,0,2.2081006169576256e-06,0.0070598580776911153
10000,1,5,35,0.0099141000000000003,11,4,4,0,0.00020600831120708927,0.011058724282724962
10000,1,4,28,0.0084273000000000004,9,3,3,0,1.2951439998555022e-05,0.018507208296090844
10000,1,4,28,0.0073534000000000004,9,4,4,0,0.00014276401319418989,0.018869630134887839
10000,1,4,28,0.0074248999999999999,9,4,4,0,0.00018780932203464891,0.022089356253796637
10000,1,4,28,0.0079902999999999988,9,4,4,0,0.00018801573076038147,0.027746676821173263
10000,1,4,28,0.0078115000000000007,9,4,4,0,0.00011995392741242307,0.024338765820612718
10000,1,4,28,0.0077147000000000006,9,4,4,0,0.00031652128443211312,0.01693152802445836
10000,1,4,28,0.0076173999999999999,9,4,4,0,0.00058972783470972415,0.014278816413631375
10000,1,4,28,0.0079389000000000005,9,4,4,0,0.00072140910055355984,0.018649382705813372
10000,1,4,28,0.0075357999999999996,9,4,4,0,0.00067785507193730778,0.030153362918970011
10000,1,4,28,0.0080793000000000011,9,4,4,0,0.0005084411195984828,0.039356710502662769
10000,1,4,28,0.0078732999999999997,9,4,4,0,0.00031401597963166887,0.039788019257717973
10000,1,4,28,0.0078834000000000005,9,4,4,0,0.00020190482184438037,0.034344421781333678
10000,1,4,28,0.0077466000000000002,9,4,4,0,0.00019434774352697809,0.025274757432522436
10000,1,4,28,0.0083746000000000011,9,4,4,0,0.00018077685874689432,0.016116211252012468
10000,1,4,28,0.010116700000000001,9,4,4,0,0.0001493221369989118,0.013536821902301887
10000,1,4,28,0.0095842000000000011,9,4,4,0,0.00011918827453481907,0.012206345098895526
10000,1,4,28,0.0073819999999999997,9,4,4,0,6.4140707158228641e-05,0.01063262974978973
10000,1,4,28,0.0085787999999999993,9,4,4,0,5.4447034254034216e-05,0.0092945803031085038
10000,1,4,28,0.008005,9,4,4,0,5.6240795496424555e-05,0.0083919452824751471
10000,1,4,28,0.0085821000000000005,9,4,4,0,3.3478147346713668e-05,0.0079796589319308369
10000,1,4,28,0.0072552999999999992,9,4,4,0,3.5813617610528852e-05,0.0071950525628725458
10000,1,4,28,0.0087246000000000008,9,4,4,0,3.3350401536589132e-05,0.0059257209078945215
10000,1,4,28,0.0081501000000000004,9,4,4,0,2.504893153664565e-05,0.0049667582859565136
10000,1,4,28,0.0083484000000000006,9,4,4,0,1.8472465286413909e-05,0.0047145783042085191
10000,1,4,28,0.0077139999999999995,9,4,4,0,9.9999999999999995e-07,0.0047442640069413136
10000,1,4,28,0.0074961999999999997,9,3,3,0,9.9999999999999995e-07,0.0046672292106461257
