DT,converged,NLNSTEPS,LINSTEPS,LNSOLVE TIME (S),NFEVAL,LINEAR_TOL_MISSES,BUDGET_CONTINUATIONS,LINEAR_BREAKDOWNS,LAST_LINTOL,LAST_LINEAR_RELRES
100000,1,66,146,0.046669899999999993,67,1,1,0,9.9999999999999995e-07,1.8032727916106394e-06
150000,1,14,60,0.017059700000000001,15,6,6,0,9.9999999999999995e-07,0.013470304863869876
225000,1,16,44,0.013783699999999999,17,2,2,0,4.227036447480865e-06,0.00066533865754067254
337500,1,25,50,0.017518900000000004,26,2,2,0,9.9999999999999995e-07,1.2303938788769525e-05
187500,1,8,36,0.0114553,9,2,2,0,9.9999999999999995e-07,0.032375900826029876
506250,1,25,45,0.015890000000000001,26,1,1,0,9.9999999999999995e-07,1.7430596359625158e-06
493750,1,11,37,0.0114749,12,2,2,0,9.9999999999999995e-07,0.0071201928289076725
759375,1,13,42,0.012294000000000001,14,2,2,0,9.9999999999999995e-07,0.012486617895227984
240625,1,5,32,0.0091926000000000004,6,4,4,0,0.0037990205490227827,0.005996864632754088
1000000,1,16,36,0.0119229,17,1,1,0,2.5493515308990486e-06,0.0019894052516707551
1000000,1,11,34,0.0103742,12,1,1,0,6.4255327707174596e-06,0.00228988180168523
1000000,1,13,31,0.0103689,14,1,1,0,8.1298864219534419e-06,0.0012457594330987048
1000000,1,10,33,0.0096325000000000004,11,1,1,0,1.2023875605517813e-06,0.0010994285971847205
1000000,1,9,35,0.010117200000000002,10,2,2,0,9.9999999999999995e-07,0.006304585787727246
1000000,1,10,30,0.0098979000000000011,11,1,1,0,4.3576582312942004e-05,0.0012116637273962359
1000000,1,12,32,0.010336199999999999,13,1,1,0,9.9999999999999995e-07,0.0020224652096123546
