case,model,time,reference,reference_residual_inf,rmse,mae,q99,max_error,minimum,maximum,oob,volume_weighted_rmse
2DSPE10_Layer75,lambda_0p01,1000000,independent_DAG_same_time_grid,6.821210263296962e-12,3.4436230208335305e-05,1.5175346227524887e-05,0.00015685904782059115,0.00020181908712424423,-4.759640242824048e-06,0.9996502062965963,5300,3.4436230208335305e-05
2DSPE10_Layer75,lambda_0p01,2000000,independent_DAG_same_time_grid,6.821210263296962e-12,4.6663345200558626e-05,1.8510722388561015e-05,0.00025321554395143516,0.0003728866990995172,-8.47306433060524e-06,0.9998819330037042,4575,4.666334520055862e-05
2DSPE10_Layer75,lambda_0p01,3000000,independent_DAG_same_time_grid,6.821210263296962e-12,3.108294108168319e-05,1.616562022169925e-05,0.00012887339055712947,0.00021512639165899294,-4.569479635119222e-06,0.9999350056883173,4362,3.108294108168319e-05
2DSPE10_Layer75,lambda_0p01,4000000,independent_DAG_same_time_grid,6.821210263296962e-12,3.1587366256291464e-05,1.68502176249929e-05,0.00012489931367710045,0.00020333750051704236,-8.485199229912865e-06,0.9999499115369813,3726,3.158736625629146e-05
2DSPE10_Layer75,lambda_0p01,5000000,independent_DAG_same_time_grid,6.821210263296962e-12,3.173951000808907e-05,1.775977222720874e-05,0.00011966190301046373,0.0001884978662208825,-8.48506849182562e-06,0.9999554623370365,3568,3.173951000808907e-05
2DSPE10_Layer75,lambda_0p01,6000000,independent_DAG_same_time_grid,6.821210263296962e-12,4.045154473694163e-05,2.148990049197158e-05,0.00017156297414456793,0.00024033572661819047,-8.483748977661243e-06,0.9999575447997174,3388,4.045154473694164e-05
2DSPE10_Layer75,lambda_0p01,7000000,independent_DAG_same_time_grid,6.821210263296962e-12,4.7389001639638833e-05,2.5277323229709652e-05,0.00020234938009832255,0.0002944577235926005,-8.483748977661243e-06,0.9999583282338055,3185,4.7389001639638833e-05
2DSPE10_Layer75,lambda_0p01,8000000,independent_DAG_same_time_grid,6.821210263296962e-12,5.057966667507923e-05,2.810595314303986e-05,0.00020339013292881286,0.0003150611705640127,-8.483748977661243e-06,0.9999586232729764,2989,5.057966667507922e-05
2DSPE10_Layer75,lambda_0p01,9000000,independent_DAG_same_time_grid,6.821210263296962e-12,5.0597665676853345e-05,2.8898220574485865e-05,0.00019610255477979575,0.0003061949514701068,-8.483748977661243e-06,0.9999587344277313,2804,5.0597665676853345e-05
2DSPE10_Layer75,lambda_0p01,10000000,independent_DAG_same_time_grid,6.821210263296962e-12,4.894572580027667e-05,2.8939166210606285e-05,0.0001805534515068434,0.0002692233076377615,-8.483748977661243e-06,0.9999587763105865,2622,4.894572580027668e-05
