Time,P1,P2,P3,P4
0.0,0.0,0.0,0.0,0.0
1000000,0.0,0.0,0.0,0.9631382535986973
2000000,0.032969959496468096,0.0,0.0,0.9804276263049685
3000000,0.31921537919236403,0.0,0.0,0.9866681697380579
4000000,0.5066183484553505,0.0,0.0,0.9895369879436511
5000000,0.6395077826632655,0.0,0.0,0.9911931459676107
6000000,0.7283088765328806,0.0,0.0,0.9922569642178949
7000000,0.7866653512124998,0.0,0.0,0.9930087283498814
8000000,0.8259555505033308,0.0,0.0,0.9936115357893482
9000000,0.8536564232894722,0.0,0.0,0.9941312901846792
10000000,0.8740181900713091,0.0,0.0,0.9945885455230051
