case,model,time,reference,reference_residual_inf,rmse,mae,q99,max_error,minimum,maximum,oob,volume_weighted_rmse
2DSPE10_Layer84,lambda_0p01,50000,independent_DAG_same_time_grid,3.637978807091713e-12,6.545955877623731e-05,4.5726451141373745e-05,0.0002171584242859549,0.000261946205301955,-3.7341992823458625e-06,0.9998765014454253,834,6.545955877623731e-05
2DSPE10_Layer84,lambda_0p01,100000,independent_DAG_same_time_grid,3.637978807091713e-12,9.509910817510939e-05,6.721129557901204e-05,0.0002933135660884945,0.00034075851461023987,-3.7341992823458625e-06,0.9999559074461576,645,9.509910817510939e-05
2DSPE10_Layer84,lambda_0p01,150000,independent_DAG_same_time_grid,3.637978807091713e-12,0.0001375371999644395,9.692024354848139e-05,0.0004158584004447719,0.0006297178249676794,-3.733988289789103e-06,0.9999581767930504,515,0.00013753719996443953
2DSPE10_Layer84,lambda_0p01,200000,independent_DAG_same_time_grid,3.637978807091713e-12,0.00014018158375789596,0.00010266063987419239,0.00039727866127902913,0.0005170163848905451,-3.733988289789103e-06,0.9999617882681623,410,0.00014018158375789596
2DSPE10_Layer84,lambda_0p01,250000,independent_DAG_same_time_grid,3.637978807091713e-12,0.00016941063983973831,0.00012413202821578593,0.0004847200512682304,0.0005884749083551188,-3.733988289789103e-06,0.9999625818358117,344,0.00016941063983973831
2DSPE10_Layer84,lambda_0p01,300000,independent_DAG_same_time_grid,3.637978807091713e-12,0.0001877566382821865,0.00013649470476027645,0.0006200231693176219,0.0008027606838113543,-3.733988289789103e-06,0.9999627132922831,289,0.0001877566382821865
2DSPE10_Layer84,lambda_0p01,350000,independent_DAG_same_time_grid,3.637978807091713e-12,0.00019058235156708462,0.00013761143599870165,0.0006610549040599393,0.0008977349082460728,-3.733988289789103e-06,0.9999627350857904,247,0.00019058235156708462
2DSPE10_Layer84,lambda_0p01,400000,independent_DAG_same_time_grid,3.637978807091713e-12,0.00018815836161472144,0.0001396635802191385,0.0005587954365929517,0.0008708382623903166,-3.733988289789103e-06,0.9999627386987932,211,0.00018815836161472144
2DSPE10_Layer84,lambda_0p01,450000,independent_DAG_same_time_grid,3.637978807091713e-12,0.00019214958799794725,0.00014906935562182698,0.0005202482378373835,0.0007448047560369986,-3.733988289789103e-06,0.9999627392979155,173,0.00019214958799794728
2DSPE10_Layer84,lambda_0p01,500000,independent_DAG_same_time_grid,3.637978807091713e-12,0.00020652760208642802,0.0001611262762202829,0.0005466682053504823,0.0008491043363499651,-3.731790657823808e-06,0.9999649644847788,145,0.000206527602086428
