Time,P1,P2,P3,P4
0.0,0.0,0.0,0.0,0.0
50000,0.2965664152514463,0.973565006545486,0.9773075307595184,0.0
100000,0.6572462586729261,0.99072095655588,0.9927264654080737,0.0
150000,0.7682387133882469,0.9946071418925292,0.996089441040183,0.0
200000,0.8163809477411309,0.9962391415264473,0.9974434499069391,2.5125706009733076e-39
250000,0.8461075522652906,0.9971768804195797,0.9981583301863285,0.07365692633076736
300000,0.8648514751495904,0.9977419159534883,0.9985959051132296,0.28011761869753876
350000,0.878297630315509,0.9981169311771534,0.9988834647843601,0.3773904603681515
400000,0.8905961198224973,0.9983886130742305,0.9990819218528255,0.4206329891926864
450000,0.9023312065185889,0.9985989833518034,0.9992267848089553,0.4424795820907896
500000,0.9124021054714366,0.9987677377521635,0.9993382153792941,0.45637049243498823
