Time,P1,P2,P3,P4
0.0,0.0,0.0,0.0,0.0
50000,0.294182646297989,0.971683732159446,0.9754767785348856,1.1825511183479025e-11
100000,0.6554687889084811,0.9904437808941594,0.9924724398565156,4.811696113482211e-11
150000,0.7673551300531161,0.994554091353233,0.996035265825834,1.1010948201332295e-10
200000,0.8159248614469933,0.9962101044744711,0.9974267589861376,1.990532200779737e-10
250000,0.8458298097819685,0.9971608140047047,0.9981428842797113,0.07475668541018236
300000,0.8646671696336513,0.997740110273128,0.9985812031148815,0.28038916809299536
350000,0.8781796911094282,0.9981257161218297,0.9988725767775669,0.37732356979418963
400000,0.8905227547353924,0.9984028944629941,0.9990756400687838,0.42046594429140094
450000,0.9022820024987929,0.9986140415799144,0.9992240337529026,0.4423086378358492
500000,0.912367002651651,0.9987797243754597,0.9993372796163742,0.4562172208039382
