DT,converged,NLNSTEPS,LINSTEPS,LNSOLVE TIME (S),NFEVAL,LINEAR_TOL_MISSES,BUDGET_CONTINUATIONS,LINEAR_BREAKDOWNS,LAST_LINTOL,LAST_LINEAR_RELRES
10000,1,198,1234,0.34689149999999985,2138,122,122,0,0.0027247159695440097,0.097437078509870823
15000,0,1001,7007,2.1101773000000033,21652,1001,1001,0,0.01,0.99999654749240574
7500,1,14,98,0.030902399999999997,29,14,14,0,0.01,0.047024905414378024
11250,1,20,140,0.039893700000000004,62,20,20,0,0.01,0.10885576118221406
16875,1,16,112,0.0306459,53,16,16,0,0.0010076270474178345,0.017866245151839617
4375,1,5,35,0.0099406000000000008,11,5,5,0,0.00018849753219134788,0.040366499659623425
25312.5,1,18,126,0.035008500000000005,60,18,18,0,0.0017668436590197001,0.15298236904736126
24687.5,1,9,63,0.017532400000000004,19,9,9,0,0.0094187302162484395,0.04799918744530856
37968.75,1,9,63,0.018040799999999999,19,9,9,0,0.0039469496260494171,0.019948440404588586
12031.25,1,6,42,0.012674099999999999,13,6,6,0,0.01,0.054905148238081257
50000,1,10,70,0.019488800000000001,22,10,10,0,0.01,0.062689954777095921
50000,1,9,63,0.017275200000000001,19,8,8,0,0.01,0.0089476519882024652
50000,1,8,56,0.015525600000000001,17,8,8,0,0.01,0.060424625946346629
50000,1,8,56,0.016391899999999997,17,8,8,0,0.0013310125048656698,0.18621413747368168
50000,1,8,56,0.016065400000000001,17,8,8,0,0.0053367147417867295,0.026616296454985408
50000,1,7,49,0.0141651,15,7,7,0,0.01,0.11939059419428497
50000,1,7,49,0.013226599999999998,15,7,7,0,0.0024728807404217385,0.12886724894474033
