case,model,time,reference,reference_residual_inf,rmse,mae,q99,max_error,minimum,maximum,oob,volume_weighted_rmse
3DSPE10_5SpotBase,legacy,2000,independent_DAG_same_time_grid,1.3426593170606793e-11,6.232899269196891e-05,4.2639232832437896e-05,0.00021352942139686722,0.0010883405265220806,-0.0006112777654947409,0.9903688435856031,74573,6.232899269196893e-05
3DSPE10_5SpotBase,legacy,4000,independent_DAG_same_time_grid,1.3426593170606793e-11,6.897577475575858e-05,4.705861267841916e-05,0.00022742394082087477,0.0011337119138027307,-0.0005653159022732481,0.9990913820896721,52018,6.897577475575857e-05
3DSPE10_5SpotBase,legacy,6000,independent_DAG_same_time_grid,1.3426593170606793e-11,8.039945807333375e-05,5.037643228004446e-05,0.0002968264489729715,0.0016758053025879146,-0.0005905850023855624,0.9995305726249675,42488,8.039945807333373e-05
3DSPE10_5SpotBase,legacy,8000,independent_DAG_same_time_grid,1.3426593170606793e-11,9.9479852830293e-05,5.8174127175178885e-05,0.00038450503407318947,0.002204950610411705,-0.0005782849685128576,0.9996485165373596,36650,9.9479852830293e-05
3DSPE10_5SpotBase,legacy,10000,independent_DAG_same_time_grid,1.3426593170606793e-11,0.00012174687852777354,6.79775439973823e-05,0.0004868404771258094,0.0027230630642696143,-0.0003420317061353952,0.9996675880119053,32473,0.00012174687852777354
3DSPE10_5SpotBase,legacy,12000,independent_DAG_same_time_grid,1.3426593170606793e-11,0.00014261334270478356,7.585769207104921e-05,0.0005942431539077675,0.0032293495450211587,-0.00040126085180888023,0.9996917403216332,28980,0.00014261334270478354
3DSPE10_5SpotBase,legacy,14000,independent_DAG_same_time_grid,1.3426593170606793e-11,0.0001682294262468316,8.719490217768746e-05,0.0007070973618804972,0.003686651148424619,-0.00043995252428104324,0.9997831043595578,26188,0.00016822942624683155
3DSPE10_5SpotBase,legacy,16000,independent_DAG_same_time_grid,1.3426593170606793e-11,0.00019532705611100394,0.00010059579954544864,0.0008261424213129605,0.00402323420117919,-0.00046229533483450614,0.9998330633957091,23879,0.00019532705611100389
3DSPE10_5SpotBase,legacy,18000,independent_DAG_same_time_grid,1.3426593170606793e-11,0.0002218407684492513,0.00011386205950206173,0.0009443893878595999,0.004458424755448253,-0.000476092878801297,0.9998761751685556,21771,0.00022184076844925128
3DSPE10_5SpotBase,legacy,20000,independent_DAG_same_time_grid,1.3426593170606793e-11,0.0002476029349914081,0.00012659517433970783,0.0010571856052662447,0.0048637765998312855,-0.0004851519934565463,1.0000226858656502,20072,0.0002476029349914081
