Time,P1,P2,P3,P4
0.0,0.0,0.0,0.0,0.0
50000,0.9458800533285632,0.9440354223222456,0.944608286670199,0.0
100000,0.9790954372892944,0.9788743310995967,0.9706738209562846,0.0
150000,0.9870180526614871,0.9875190365798378,0.9810143027230823,0.0
200000,0.9907138995547461,0.9915184455557133,0.9865388685603347,0.0
250000,0.9928001443800272,0.9936819526521062,0.9897906141739369,0.0
300000,0.9941214746325805,0.9950162421842631,0.991951961794936,0.0
350000,0.9950285041658429,0.9959428555699411,0.9934847930688805,0.0
400000,0.9956850847893823,0.9966190338760296,0.9945818784387079,0.0
450000,0.9961774573870202,0.9971270552786375,0.9953772661715136,0.0
500000,0.9965635021498606,0.9975226237442715,0.9959696647272287,0.0
