Time,P1,P2,P3,P4
0.0,0.0,0.0,0.0,0.0
50000,0.9535963022671413,0.9519490118601796,0.948637280769918,0.0
100000,0.9808040659237471,0.9805693591226436,0.9715127292893024,0.0
150000,0.9880575999022178,0.9886789700394765,0.9820185133199824,0.0
200000,0.9911574028092438,0.9920471763965009,0.9871097364170639,0.0
250000,0.9930255370709267,0.9939456740649083,0.9900945164107909,0.0
300000,0.9942631934105437,0.9951847746453406,0.9921273540097436,0.0
350000,0.9951288353006831,0.9960700548493051,0.9936054659450038,0.0
400000,0.9957582572678894,0.9967160510110501,0.9946758242295908,0.0
450000,0.9962298835805417,0.9971985603084478,0.9954537556762085,0.0
500000,0.9965989101012689,0.997574691794702,0.9960321944479048,0.0
