case,model,time,reference,reference_residual_inf,rmse,mae,q99,max_error,minimum,maximum,oob,volume_weighted_rmse
2DSPE10_Layer50,lambda_0p01,50000,independent_DAG_same_time_grid,7.781644608334049e-12,4.5266874780384133e-05,2.7118623622200345e-05,0.0001733674604785241,0.0002676653633706394,-3.7340702702115527e-06,0.9996288870131719,521,4.526687478038414e-05
2DSPE10_Layer50,lambda_0p01,100000,independent_DAG_same_time_grid,7.781644608334049e-12,6.211516181536082e-05,3.6973965838340024e-05,0.00023364914947060614,0.0002775607594857066,-3.7343651371202213e-06,0.9999074000875089,2041,6.211516181536082e-05
2DSPE10_Layer50,lambda_0p01,150000,independent_DAG_same_time_grid,7.781644608334049e-12,7.193552065743449e-05,4.1183541359543824e-05,0.000260800513569125,0.0004080196661000457,-4.569527702780185e-06,0.9999527725570446,1758,7.193552065743449e-05
2DSPE10_Layer50,lambda_0p01,200000,independent_DAG_same_time_grid,7.781644608334049e-12,6.842020803599345e-05,4.037131764014659e-05,0.00024100334915552307,0.0004333567970761232,-4.560892360006008e-06,0.9999651562920339,1665,6.842020803599343e-05
2DSPE10_Layer50,lambda_0p01,250000,independent_DAG_same_time_grid,7.781644608334049e-12,6.294313059695771e-05,3.677184619069589e-05,0.0002441514202154549,0.0003741523578861816,-4.560886632254402e-06,0.999968597207228,1581,6.29431305969577e-05
2DSPE10_Layer50,lambda_0p01,300000,independent_DAG_same_time_grid,7.781644608334049e-12,5.514121282125225e-05,3.482615154066118e-05,0.00019957718690120983,0.00036257812414342006,-4.560878631987286e-06,0.999969557995885,1509,5.514121282125226e-05
2DSPE10_Layer50,lambda_0p01,350000,independent_DAG_same_time_grid,7.781644608334049e-12,5.6464071968463605e-05,3.683970171354103e-05,0.0001902358142998373,0.0003005480688702544,-4.560868370417914e-06,0.9999698266386735,1429,5.6464071968463605e-05
2DSPE10_Layer50,lambda_0p01,400000,independent_DAG_same_time_grid,7.781644608334049e-12,6.741148971323503e-05,4.3122619958984755e-05,0.00023947541422609028,0.0003108633830356186,-4.560855862090207e-06,0.999969901781791,1361,6.741148971323503e-05
2DSPE10_Layer50,lambda_0p01,450000,independent_DAG_same_time_grid,7.781644608334049e-12,8.06335416560261e-05,4.9659312943672034e-05,0.0003236782774619096,0.00039532178323131717,-4.5608411187725295e-06,0.9999699228023792,1298,8.06335416560261e-05
2DSPE10_Layer50,lambda_0p01,500000,independent_DAG_same_time_grid,7.781644608334049e-12,9.203604680772108e-05,5.568462921677214e-05,0.00038755127793956956,0.0004920265136155733,-4.560824148236442e-06,0.9999699286829741,1252,9.203604680772108e-05
